"area","caption","date","place","status","statusDate","street"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 18:03 Uhr","Weserstraße 187, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Weserstraße 187"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Sofa)","06.03.2017 - 17:42 Uhr","Yorckstraße 21, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
16:10 Uhr","Yorckstraße 21"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Schrankteile)","06.03.2017 - 17:39 Uhr","Hafenplatz 5, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
16:06 Uhr","Hafenplatz 5"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 17:29 Uhr","Bürgerstraße 76, Neukölln","Erledigt","23.03.2017
13:06 Uhr","Bürgerstraße 76"
"Treptow-Köpenick","Abfall - Müllablagerung","06.03.2017 - 16:53 Uhr","Kleine Lindenstraße 132, Treptow-Köpenick","Erledigt","15.03.2017
10:08 Uhr","Kleine Lindenstraße 132"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 16:50 Uhr","Wildenbruchstraße 15, Neukölln","Erledigt","20.03.2017
06:39 Uhr","Wildenbruchstraße 15"
"Neukölln","Abfall - Sperrmüll","06.03.2017 - 16:50 Uhr","Quarzweg 20, Neukölln","Erledigt","10.03.2017
14:51 Uhr","Quarzweg 20"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Couch-, Schrankteile)","06.03.2017 - 16:50 Uhr","Corinthstraße 63, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
16:13 Uhr","Corinthstraße 63"
"Neukölln","Elektroschrott abgelagert","06.03.2017 - 16:50 Uhr","Wildenbruchstraße 15, Neukölln","Erledigt","10.03.2017
21:15 Uhr","Wildenbruchstraße 15"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze)","06.03.2017 - 16:48 Uhr","U-Bhf. Warschauer Straße, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
16:03 Uhr","U-Bhf. Warschauer Straße"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Fernseher)","06.03.2017 - 16:46 Uhr","Fürbringerstraße 32, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:58 Uhr","Fürbringerstraße 32"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 16:43 Uhr","Ringbahnstraße 16, Neukölln","Erledigt","17.03.2017
12:14 Uhr","Ringbahnstraße 16"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 16:39 Uhr","Sonnenallee 152, Neukölln","Erledigt","15.03.2017
16:12 Uhr","Sonnenallee 152"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 16:37 Uhr","Sonnenallee 155, Neukölln","Erledigt","15.03.2017
16:12 Uhr","Sonnenallee 155"
"Pankow","Abfall - Elektroschrott","06.03.2017 - 16:37 Uhr","Rodenbergstraße 27, Pankow","Erledigt","09.03.2017
20:19 Uhr","Rodenbergstraße 27"
"Charlottenburg-Wilmersdorf","Abfall - Sonstiges","06.03.2017 - 16:35 Uhr","Katharinenstraße 8, Charlottenburg-Wilmersdorf","Erledigt","08.03.2017
09:15 Uhr","Katharinenstraße 8"
"Pankow","Abfall - Müllablagerung","06.03.2017 - 16:31 Uhr","Storkower Straße 147, Pankow","Erledigt","07.03.2017
13:43 Uhr","Storkower Straße 147"
"Pankow","Abfall - Müllablagerung","06.03.2017 - 16:31 Uhr","Greifenhagener Straße 48, Pankow","In Bearbeitung","06.03.2017
17:40 Uhr","Greifenhagener Straße 48"
"Lichtenberg","Verkehrszeichen","06.03.2017 - 16:23 Uhr","Paul-Gesche-Straße 11, Lichtenberg","Erledigt","13.03.2017
08:51 Uhr","Paul-Gesche-Straße 11"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","06.03.2017 - 16:12 Uhr","Eosanderstraße 25, Charlottenburg-Wilmersdorf","Erledigt","10.03.2017
20:40 Uhr","Eosanderstraße 25"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","06.03.2017 - 16:06 Uhr","Eginhardstraße 19, Lichtenberg","Erledigt","06.03.2017
18:20 Uhr","Eginhardstraße 19"
"Pankow","Abfall - Elektroschrott","06.03.2017 - 16:03 Uhr","Stargarder Straße 64, Pankow","Erledigt","15.03.2017
14:12 Uhr","Stargarder Straße 64"
"Pankow","Abfall - Sperrmüll","06.03.2017 - 15:59 Uhr","Stargarder Straße 54, Pankow","Erledigt","07.03.2017
21:49 Uhr","Stargarder Straße 54"
"Neukölln","Abfall - Sperrmüll","06.03.2017 - 15:48 Uhr","Neckarstraße 6B, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Neckarstraße 6B"
"Neukölln","Abfall - Sperrmüll","06.03.2017 - 15:48 Uhr","Werrastraße 8, Neukölln","Erledigt","15.03.2017
16:29 Uhr","Werrastraße 8"
"Pankow","Abfall - Sonstiges","06.03.2017 - 15:44 Uhr","Greifswalder Straße 150, Pankow","Erledigt","07.03.2017
21:47 Uhr","Greifswalder Straße 150"
"Pankow","Abfall - Elektroschrott","06.03.2017 - 15:43 Uhr","Greifswalder Straße 149, Pankow","Erledigt","15.03.2017
14:13 Uhr","Greifswalder Straße 149"
"Reinickendorf","Park- und Haltverbot nicht berücksichtigt","06.03.2017 - 15:35 Uhr","Medebacher Weg 17, Reinickendorf","Erledigt","07.03.2017
06:19 Uhr","Medebacher Weg 17"
"Lichtenberg","Sonstiges","06.03.2017 - 15:23 Uhr","Wartenberger Straße 112, Lichtenberg","Erledigt","06.03.2017
19:31 Uhr","Wartenberger Straße 112"
"Lichtenberg","Abfall - Müllablagerung","06.03.2017 - 15:03 Uhr","Waldowallee 135, Lichtenberg","Erledigt","09.03.2017
07:48 Uhr","Waldowallee 135"
"Tempelhof-Schöneberg","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","06.03.2017 - 15:02 Uhr","Dominicusstraße 55, Tempelhof-Schöneberg","Erledigt","31.03.2017
12:57 Uhr","Dominicusstraße 55"
"Reinickendorf","Abfall - Elektroschrott","06.03.2017 - 14:41 Uhr","Schillerring 15, Reinickendorf","Erledigt","17.03.2017
07:35 Uhr","Schillerring 15"
"Reinickendorf","Abfall - Sperrmüll","06.03.2017 - 14:39 Uhr","Schillerring 15, Reinickendorf","Erledigt","14.03.2017
10:55 Uhr","Schillerring 15"
"Neukölln","Elektroschrott abgelagert","06.03.2017 - 14:32 Uhr","Kienitzer Straße 103, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Kienitzer Straße 103"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 14:30 Uhr","Weisestraße 44, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Weisestraße 44"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze)","06.03.2017 - 14:25 Uhr","Graudenzer Straße 21E, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
06:26 Uhr","Graudenzer Straße 21E"
"Pankow","illegale Müllentsorgung","06.03.2017 - 14:21 Uhr","Schönhauser Straße 72, Pankow","Erledigt","22.03.2017
11:10 Uhr","Schönhauser Straße 72"
"Lichtenberg","Abfall - Müllablagerung","06.03.2017 - 14:13 Uhr","Bundesstraße 2 10, Lichtenberg","Erledigt","24.03.2017
08:03 Uhr","Bundesstraße 2 10"
"Pankow","Straßenaufsicht - Radwegschäden","06.03.2017 - 14:03 Uhr","Blankenburger Pflasterweg 8, Pankow","Erledigt","06.03.2017
14:21 Uhr","Blankenburger Pflasterweg 8"
"Tempelhof-Schöneberg","Parkverbot","06.03.2017 - 13:52 Uhr","Lichterfelder Ring 106, Tempelhof-Schöneberg","Erledigt","06.03.2017
15:30 Uhr","Lichterfelder Ring 106"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 13:38 Uhr","Friedrichsbrunner Straße 46, Neukölln","Erledigt","22.03.2017
07:14 Uhr","Friedrichsbrunner Straße 46"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","06.03.2017 - 13:19 Uhr","Detmolder Straße 47, Charlottenburg-Wilmersdorf","Erledigt","08.03.2017
09:22 Uhr","Detmolder Straße 47"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","06.03.2017 - 13:17 Uhr","Berliner Straße 73A, Charlottenburg-Wilmersdorf","Erledigt","08.03.2017
09:35 Uhr","Berliner Straße 73A"
"Pankow","Abfall - Schrottfahrräder","06.03.2017 - 13:12 Uhr","Kanzowstraße 16, Pankow","In Bearbeitung","22.03.2017
12:15 Uhr","Kanzowstraße 16"
"Reinickendorf","Elektroschrott abgelagert","06.03.2017 - 13:07 Uhr","Lindauer Allee 39A, Reinickendorf","Erledigt","16.03.2017
09:55 Uhr","Lindauer Allee 39A"
"Pankow","Abfall - Bauabfälle, Bauschutt","06.03.2017 - 13:06 Uhr","Wilhelm-Kuhr-Straße 2, Pankow","Erledigt","09.03.2017
11:10 Uhr","Wilhelm-Kuhr-Straße 2"
"Neukölln","Abfall - Sperrmüll","06.03.2017 - 12:45 Uhr","Sonnenallee 319, Neukölln","Erledigt","21.03.2017
07:47 Uhr","Sonnenallee 319"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","06.03.2017 - 12:45 Uhr","Gustav-Freytag-Straße 7, Tempelhof-Schöneberg","Erledigt","07.03.2017
14:18 Uhr","Gustav-Freytag-Straße 7"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","06.03.2017 - 12:43 Uhr","Hohenzollerndamm 199, Charlottenburg-Wilmersdorf","Erledigt","08.03.2017
09:24 Uhr","Hohenzollerndamm 199"
"Tempelhof-Schöneberg","Verkehr","06.03.2017 - 12:39 Uhr","Bundesallee 134, Tempelhof-Schöneberg","Erledigt","06.03.2017
15:31 Uhr","Bundesallee 134"
"Tempelhof-Schöneberg","KFZ-Umsetzung","06.03.2017 - 12:34 Uhr","Morsbronner Weg 23, Tempelhof-Schöneberg","Erledigt","06.03.2017
15:50 Uhr","Morsbronner Weg 23"
"Pankow","Abfall - Müllablagerung","06.03.2017 - 12:31 Uhr","Hobrechtsfelder Chaussee 22, Pankow","In Bearbeitung","07.03.2017
18:04 Uhr","Hobrechtsfelder Chaussee 22"
"Charlottenburg-Wilmersdorf","Straßenlaternen","06.03.2017 - 12:26 Uhr","Schloßstraße 28, Charlottenburg-Wilmersdorf","Erledigt","06.03.2017
12:31 Uhr","Schloßstraße 28"
"","Betreff fehlt","06.03.2017 - 12:26 Uhr","Tempelhof-Schöneberg","Erledigt","06.03.2017
16:10 Uhr",""
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Kühlschrank)","06.03.2017 - 12:08 Uhr","Wiener Straße 34, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:58 Uhr","Wiener Straße 34"
"Treptow-Köpenick","Abfall - Müllablagerung","06.03.2017 - 12:08 Uhr","Lohmühlenstraße 11, Treptow-Köpenick","Erledigt","14.03.2017
09:31 Uhr","Lohmühlenstraße 11"
"Neukölln","Abfall - Elektroschrott","06.03.2017 - 12:05 Uhr","Wörnitzweg 2, Neukölln","Erledigt","07.03.2017
21:27 Uhr","Wörnitzweg 2"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 12:03 Uhr","Niemetzstraße 17, Neukölln","Erledigt","15.03.2017
16:22 Uhr","Niemetzstraße 17"
"Neukölln","Abfall - Sonstiges","06.03.2017 - 12:02 Uhr","Wörnitzweg 2, Neukölln","Erledigt","08.03.2017
16:38 Uhr","Wörnitzweg 2"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","06.03.2017 - 11:48 Uhr","Vesaliusstraße 23, Pankow","Erledigt","16.03.2017
08:12 Uhr","Vesaliusstraße 23"
"Tempelhof-Schöneberg","Hinweisschild falsch","06.03.2017 - 11:47 Uhr","U-Bhf. Wittenbergplatz, Tempelhof-Schöneberg","Erledigt","06.03.2017
16:23 Uhr","U-Bhf. Wittenbergplatz"
"Neukölln","Elektroschrott abgelagert","06.03.2017 - 11:37 Uhr","Dieselstraße 31, Neukölln","Erledigt","10.03.2017
21:15 Uhr","Dieselstraße 31"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 11:37 Uhr","Roseggerstraße 9, Neukölln","Erledigt","15.03.2017
16:24 Uhr","Roseggerstraße 9"
"Spandau","Abfall - Sperrmüll","06.03.2017 - 11:35 Uhr","Alt-Pichelsdorf 13, Spandau","Erledigt","07.03.2017
13:04 Uhr","Alt-Pichelsdorf 13"
"Lichtenberg","Ein-, Ausfahrt zugeparkt","06.03.2017 - 11:30 Uhr","Hendrichplatz 3, Lichtenberg","Erledigt","06.03.2017
12:38 Uhr","Hendrichplatz 3"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","06.03.2017 - 11:17 Uhr","Waitzstraße 8, Charlottenburg-Wilmersdorf","Erledigt","08.03.2017
09:24 Uhr","Waitzstraße 8"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 11:10 Uhr","Boxhagener Straße 112, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
06:26 Uhr","Boxhagener Straße 112"
"Neukölln","Abfall - Sperrmüll","06.03.2017 - 11:04 Uhr","Kopfstraße 46, Neukölln","Erledigt","17.03.2017
12:18 Uhr","Kopfstraße 46"
"Charlottenburg-Wilmersdorf","Abfall - Weihnachtsbäume","06.03.2017 - 11:02 Uhr","Seesener Straße 17, Charlottenburg-Wilmersdorf","Erledigt","10.03.2017
15:58 Uhr","Seesener Straße 17"
"Treptow-Köpenick","Abfall - Müllablagerung","06.03.2017 - 11:01 Uhr","Pfarrer-Goosmann-Straße 19, Treptow-Köpenick","Erledigt","09.03.2017
16:51 Uhr","Pfarrer-Goosmann-Straße 19"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","06.03.2017 - 10:57 Uhr","Rognitzstraße 18, Charlottenburg-Wilmersdorf","Erledigt","07.03.2017
13:05 Uhr","Rognitzstraße 18"
"Charlottenburg-Wilmersdorf","Abfall - Müllablagerung","06.03.2017 - 10:55 Uhr","Brahestraße 10A, Charlottenburg-Wilmersdorf","Erledigt","10.03.2017
20:40 Uhr","Brahestraße 10A"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 10:54 Uhr","Sasarsteig, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Sasarsteig"
"Treptow-Köpenick","Abfall - Weihnachtsbäume","06.03.2017 - 10:52 Uhr","Weinbergstraße 1, Treptow-Köpenick","Erledigt","23.03.2017
10:30 Uhr","Weinbergstraße 1"
"Neukölln","Abfall - Elektroschrott","06.03.2017 - 10:52 Uhr","Karlsgartenstraße 18, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Karlsgartenstraße 18"
"Neukölln","Abfall - Sperrmüll","06.03.2017 - 10:49 Uhr","Weichselstraße 9, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Weichselstraße 9"
"Lichtenberg","Abfall - Bioabfälle","06.03.2017 - 10:41 Uhr","Falkenberger Chaussee 141, Lichtenberg","Erledigt","08.03.2017
21:47 Uhr","Falkenberger Chaussee 141"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 10:35 Uhr","Bürknerstraße 14, Neukölln","Erledigt","20.03.2017
06:39 Uhr","Bürknerstraße 14"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 10:33 Uhr","Bürknerstraße 13, Neukölln","Erledigt","20.03.2017
06:39 Uhr","Bürknerstraße 13"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","06.03.2017 - 10:22 Uhr","Bornstedter Straße 10, Charlottenburg-Wilmersdorf","Erledigt","08.03.2017
09:17 Uhr","Bornstedter Straße 10"
"Lichtenberg","Abfall - Sperrmüll","06.03.2017 - 10:13 Uhr","Hohenschönhauser Straße 1, Lichtenberg","Erledigt","07.03.2017
21:45 Uhr","Hohenschönhauser Straße 1"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 10:00 Uhr","Ratiborstraße 19, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
16:12 Uhr","Ratiborstraße 19"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 09:59 Uhr","Muskauer Straße 23, Friedrichshain-Kreuzberg","Erledigt","06.03.2017
22:05 Uhr","Muskauer Straße 23"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 09:59 Uhr","Reichenberger Straße 54, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:49 Uhr","Reichenberger Straße 54"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott","06.03.2017 - 09:57 Uhr","Liegnitzer Straße 34, Friedrichshain-Kreuzberg","Erledigt","06.03.2017
21:54 Uhr","Liegnitzer Straße 34"
"Neukölln","Abfall - Müllablagerung","06.03.2017 - 09:57 Uhr","Fuldastraße 13, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Fuldastraße 13"
"Friedrichshain-Kreuzberg","Baumschutz - Sonstiges","06.03.2017 - 09:56 Uhr","Reichenberger Straße 108, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
14:29 Uhr","Reichenberger Straße 108"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 09:56 Uhr","Fuldastraße 19, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Fuldastraße 19"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 09:55 Uhr","Weserstraße 181, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Weserstraße 181"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 09:54 Uhr","Weserstraße 44, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Weserstraße 44"
"Neukölln","Elektroschrott abgelagert","06.03.2017 - 09:53 Uhr","Weserstraße 48, Neukölln","Erledigt","10.03.2017
21:15 Uhr","Weserstraße 48"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 09:52 Uhr","Hermannstraße 134, Neukölln","Erledigt","28.03.2017
15:41 Uhr","Hermannstraße 134"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","06.03.2017 - 09:41 Uhr","Friesenstraße 60A, Pankow","Erledigt","16.03.2017
07:56 Uhr","Friesenstraße 60A"
"Charlottenburg-Wilmersdorf","Abfall - Sperrmüll","06.03.2017 - 09:38 Uhr","Forckenbeckstraße 59, Charlottenburg-Wilmersdorf","Erledigt","15.03.2017
10:55 Uhr","Forckenbeckstraße 59"
"Spandau","Kfz ohne Kennzeichen (außer Autowracks)","06.03.2017 - 09:36 Uhr","Hamburger Straße 26, Spandau","Erledigt","13.03.2017
08:54 Uhr","Hamburger Straße 26"
"Pankow","Abfall - Schrottfahrräder","06.03.2017 - 09:27 Uhr","Kollwitzstraße 38, Pankow","Erledigt","16.03.2017
13:05 Uhr","Kollwitzstraße 38"
"Charlottenburg-Wilmersdorf","Abfall - Elektroschrott","06.03.2017 - 09:25 Uhr","Spreetalallee 3, Charlottenburg-Wilmersdorf","In Bearbeitung","21.03.2017
14:18 Uhr","Spreetalallee 3"
"Neukölln","Abfall - Müllablagerung","06.03.2017 - 09:23 Uhr","Buchbinderweg 18A, Neukölln","Erledigt","20.03.2017
06:34 Uhr","Buchbinderweg 18A"
"Friedrichshain-Kreuzberg","Sperrmüll auf Baumscheibe","06.03.2017 - 09:22 Uhr","Mehringdamm 57, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:59 Uhr","Mehringdamm 57"
"Reinickendorf","Sperrmüll abgelagert","06.03.2017 - 09:21 Uhr","Lindauer Allee 8, Reinickendorf","Erledigt","14.03.2017
10:56 Uhr","Lindauer Allee 8"
"Neukölln","Müllablagerung","06.03.2017 - 09:21 Uhr","Alt-Rudow 18, Neukölln","Erledigt","20.03.2017
06:33 Uhr","Alt-Rudow 18"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","06.03.2017 - 09:20 Uhr","Ruschestraße 7, Lichtenberg","Erledigt","23.03.2017
11:14 Uhr","Ruschestraße 7"
"Reinickendorf","Sperrmüll abgelagert","06.03.2017 - 09:19 Uhr","Lindauer Allee 48, Reinickendorf","Erledigt","14.03.2017
10:56 Uhr","Lindauer Allee 48"
"Pankow","Abfall - Müllablagerung","06.03.2017 - 09:13 Uhr","Sredzkistraße 65, Pankow","Erledigt","09.03.2017
20:31 Uhr","Sredzkistraße 65"
"Spandau","Straßenaufsicht - Mangelnde Straßenreinigung","06.03.2017 - 09:11 Uhr","Freybrücke, Spandau","Erledigt","09.03.2017
09:17 Uhr","Freybrücke"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott","06.03.2017 - 08:59 Uhr","Blücherstraße 14, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
06:38 Uhr","Blücherstraße 14"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 08:59 Uhr","Blücherstraße 14, Friedrichshain-Kreuzberg","Erledigt","06.03.2017
16:48 Uhr","Blücherstraße 14"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 08:58 Uhr","Tempelherrenstraße 5, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:56 Uhr","Tempelherrenstraße 5"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott","06.03.2017 - 08:57 Uhr","Johanniterstraße 16, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
06:38 Uhr","Johanniterstraße 16"
"Pankow","Hund - ohne Leine","06.03.2017 - 08:57 Uhr","Brodenbacher Weg 31, Pankow","Erledigt","23.03.2017
09:14 Uhr","Brodenbacher Weg 31"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 08:56 Uhr","Gitschiner Straße 96, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:52 Uhr","Gitschiner Straße 96"
"Friedrichshain-Kreuzberg","Verschmutzte Grünfläche","06.03.2017 - 08:54 Uhr","Mehringdamm 57, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
12:33 Uhr","Mehringdamm 57"
"Spandau","Kfz ohne gültiges Kennzeichen","06.03.2017 - 08:51 Uhr","Gatower Straße 22, Spandau","Erledigt","13.03.2017
08:38 Uhr","Gatower Straße 22"
"Spandau","Anhänger Sonstiges","06.03.2017 - 08:48 Uhr","Flankenschanze 20, Spandau","Erledigt","24.03.2017
07:45 Uhr","Flankenschanze 20"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 08:45 Uhr","Ringslebenstraße 2, Neukölln","Erledigt","22.03.2017
07:20 Uhr","Ringslebenstraße 2"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 08:18 Uhr","Wassertorstraße 59, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:53 Uhr","Wassertorstraße 59"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 08:17 Uhr","Kiehlufer 5, Neukölln","Erledigt","20.03.2017
06:39 Uhr","Kiehlufer 5"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 08:15 Uhr","Wassertorstraße 12, Friedrichshain-Kreuzberg","Erledigt","07.03.2017
15:53 Uhr","Wassertorstraße 12"
"Friedrichshain-Kreuzberg","Abfall - Sonstiges","06.03.2017 - 08:02 Uhr","Ritterstraße 15, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
16:06 Uhr","Ritterstraße 15"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 07:56 Uhr","Kiehlufer 83, Neukölln","Erledigt","20.03.2017
06:39 Uhr","Kiehlufer 83"
"Lichtenberg","Abfall - Papierkörbe","06.03.2017 - 07:53 Uhr","Storkower Straße 207A, Lichtenberg","Erledigt","06.03.2017
20:09 Uhr","Storkower Straße 207A"
"Neukölln","Müllablagerung","06.03.2017 - 07:49 Uhr","Gradestraßenbrücke, Neukölln","Erledigt","21.03.2017
07:47 Uhr","Gradestraßenbrücke"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 07:41 Uhr","Kiehlufer 133, Neukölln","Erledigt","20.03.2017
06:39 Uhr","Kiehlufer 133"
"Tempelhof-Schöneberg","Abfall - Sonstiges","06.03.2017 - 07:41 Uhr","Wenckebachstraße 10, Tempelhof-Schöneberg","Erledigt","07.03.2017
14:20 Uhr","Wenckebachstraße 10"
"Tempelhof-Schöneberg","Abfall - Sonstiges","06.03.2017 - 07:39 Uhr","Friedrich-Wilhelm-Straße 75, Tempelhof-Schöneberg","Erledigt","07.03.2017
14:18 Uhr","Friedrich-Wilhelm-Straße 75"
"Neukölln","Elektroschrott abgelagert","06.03.2017 - 07:38 Uhr","Kiehlufer 135, Neukölln","Erledigt","10.03.2017
21:15 Uhr","Kiehlufer 135"
"Tempelhof-Schöneberg","Abfall - Sonstiges","06.03.2017 - 07:37 Uhr","Wenckebachstraße 11, Tempelhof-Schöneberg","Erledigt","07.03.2017
14:18 Uhr","Wenckebachstraße 11"
"Tempelhof-Schöneberg","Straßenaufsicht - Sonstiges","06.03.2017 - 07:33 Uhr","Monschauer Weg 20, Tempelhof-Schöneberg","Erledigt","06.03.2017
11:19 Uhr","Monschauer Weg 20"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","06.03.2017 - 07:33 Uhr","Erkelenzdamm 19, Friedrichshain-Kreuzberg","Erledigt","08.03.2017
16:07 Uhr","Erkelenzdamm 19"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","06.03.2017 - 07:32 Uhr","Godesberger Straße 7, Lichtenberg","Erledigt","25.03.2017
08:43 Uhr","Godesberger Straße 7"
"Tempelhof-Schöneberg","Parkraumbewirtschaftung - Sonstiges","06.03.2017 - 07:30 Uhr","Monschauer Weg 18, Tempelhof-Schöneberg","Erledigt","06.03.2017
11:18 Uhr","Monschauer Weg 18"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 07:24 Uhr","Thiemannstraße 23A, Neukölln","Erledigt","15.03.2017
16:18 Uhr","Thiemannstraße 23A"
"Reinickendorf","Abfall - Elektroschrott","06.03.2017 - 07:21 Uhr","Grünrockweg 3, Reinickendorf","Erledigt","09.03.2017
17:30 Uhr","Grünrockweg 3"
"Spandau","Abfall - Sperrmüll","06.03.2017 - 07:21 Uhr","Straße am Schaltwerk 8, Spandau","Erledigt","10.03.2017
20:41 Uhr","Straße am Schaltwerk 8"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 07:20 Uhr","Stuttgarter Straße 35, Neukölln","Erledigt","15.03.2017
16:20 Uhr","Stuttgarter Straße 35"
"Neukölln","Bauabfälle abgelagert","06.03.2017 - 07:20 Uhr","Stuttgarter Straße 35, Neukölln","Erledigt","30.03.2017
09:20 Uhr","Stuttgarter Straße 35"
"Neukölln","Elektroschrott abgelagert","06.03.2017 - 07:18 Uhr","Thiemannstraße 36, Neukölln","Erledigt","13.03.2017
16:31 Uhr","Thiemannstraße 36"
"Neukölln","Sperrmüll abgelagert","06.03.2017 - 07:18 Uhr","Thiemannstraße 36, Neukölln","Erledigt","29.03.2017
17:46 Uhr","Thiemannstraße 36"
"Treptow-Köpenick","Abfall - Elektroschrott","06.03.2017 - 07:13 Uhr","Rathenaustraße 36, Treptow-Köpenick","Erledigt","23.03.2017
09:48 Uhr","Rathenaustraße 36"
"Pankow","Lärm - Gewerbe","06.03.2017 - 07:12 Uhr","Edelweißstraße 25, Pankow","In Bearbeitung","16.03.2017
12:35 Uhr","Edelweißstraße 25"
"Tempelhof-Schöneberg","KFZ-Umsetzung","06.03.2017 - 06:57 Uhr","Britzer Straße 57, Tempelhof-Schöneberg","Erledigt","30.03.2017
17:07 Uhr","Britzer Straße 57"
"Reinickendorf","Abfall - Weihnachtsbäume","06.03.2017 - 06:49 Uhr","Bernauer Straße 133, Reinickendorf","Erledigt","10.03.2017
15:58 Uhr","Bernauer Straße 133"
